CID,Descriptor,Applicability,Use
2758.0,BEERY,1.36,0.86
2758.0,BITTER,3.4,1.8
2758.0,BLACK PEPPER,1.36,0.86
2758.0,"BLOOD, RAW MEAT",0.0,0.0
2758.0,BURNT CANDLE,0.68,0.3
2758.0,BURNT MILK,0.0,0.0
2758.0,BURNT PAPER,0.68,0.43
2758.0,BURNT RUBBER,0.68,0.43
2758.0,"BURNT,SMOKY",2.04,1.39
2758.0,"BUTTERY, FRESH BUTTER",0.68,0.3
2758.0,CADAVEROUS,0.0,0.0
2758.0,CAMPHOR,57.14,41.07
2758.0,"CANTALOUPE, HONEYDEW MELON",0.0,0.0
2758.0,CARAMEL,0.0,0.0
2758.0,CARAWAY,1.36,0.86
2758.0,CARDBOARD,0.68,0.3
2758.0,CAT URINE,0.0,0.0
2758.0,CEDARWOOD,15.65,9.23
2758.0,CELERY,1.36,0.61
2758.0,CHALKY,0.0,0.0
2758.0,CHEESY,1.36,0.86
2758.0,CHEMICAL,23.81,15.9
2758.0,"CHERRY, BERRY",2.04,0.91
2758.0,CHOCOLATE,0.0,0.0
2758.0,CINNAMON,2.72,1.83
2758.0,CLEANING FLUID,12.24,7.3
2758.0,CLOVE,8.16,3.94
2758.0,COCONUT,0.68,0.3
2758.0,COFFEE,0.0,0.0
2758.0,COLOGNE,2.72,1.36
2758.0,COOKED VEGETABLES,0.0,0.0
2758.0,"COOL,COOLING",47.62,34.43
2758.0,CORK,0.0,0.0
2758.0,CREOSOTE,6.12,3.65
2758.0,CRUSHED GRASS,1.36,0.75
2758.0,CRUSHED WEEDS,2.04,1.05
2758.0,DILL,4.76,2.9
2758.0,DIRTY LINEN,0.0,0.0
2758.0,"DISINFECTANT, CARBOLIC",27.89,17.75
2758.0,"DRY, POWDERY",2.72,1.72
2758.0,"EGGY, FRESH EGGS",0.0,0.0
2758.0,"ETHERISH, ANAESTHETIC",35.37,24.43
2758.0,EUCALYPTUS,50.34,40.54
2758.0,"FECAL, LIKE MANURE",0.0,0.0
2758.0,"FERMENTED, ROTTEN FRUIT",0.68,0.3
2758.0,FISHY,1.36,0.75
2758.0,FLORAL,4.76,3.01
2758.0,FRAGRANT,46.26,34.67
2758.0,FRESH GREEN VEGETABLES,0.0,0.0
2758.0,FRESH TOBACCO SMOKE,0.68,0.3
2758.0,FRIED CHICKEN,0.0,0.0
2758.0,"FRUITY,CITRUS",4.08,2.89
2758.0,"FRUITY,OTHER THAN CITRUS",5.44,3.33
2758.0,"GARLIC, ONION",0.0,0.0
2758.0,"GASOLINE, SOLVENT",11.56,6.27
2758.0,GERANIUM LEAVES,2.04,0.91
2758.0,GRAINY (AS GRAIN),1.36,0.75
2758.0,GRAPE JUICE,0.0,0.0
2758.0,GRAPEFRUIT,1.36,0.61
2758.0,GREEN PEPPER,0.68,0.3
2758.0,HAY,0.0,0.0
2758.0,HEAVY,23.81,16.69
2758.0,"HERBAL, GREEN,CUTGRASS",16.33,10.22
2758.0,HONEY,2.72,1.83
2758.0,HOUSEHOLD GAS,0.68,0.53
2758.0,INCENSE,6.12,3.76
2758.0,KEROSENE,8.16,4.71
2758.0,"KIPPERY,SMOKED FISH",0.0,0.0
2758.0,LAUREL LEAVES,2.04,1.18
2758.0,LAVENDER,3.4,1.8
2758.0,LEATHER,3.4,1.8
2758.0,LEMON,6.8,4.51
2758.0,LIGHT,27.21,18.46
2758.0,MALTY,0.0,0.0
2758.0,MAPLE SYRUP,0.0,0.0
2758.0,"MEATY ( COOKED,GOOD)",0.0,0.0
2758.0,MEDICINAL,57.14,40.6
2758.0,METALLIC,4.76,2.55
2758.0,"MINTY, PEPPERMINT",44.22,28.6
2758.0,MOLASSES,0.0,0.0
2758.0,MOTHBALLS,12.93,8.17
2758.0,MOUSE,0.0,0.0
2758.0,MUSHROOM,0.68,0.3
2758.0,MUSK,4.08,1.97
2758.0,"MUSTY, EARTHY, MOLDY",4.76,2.41
2758.0,NAIL POLISH REMOVER,10.2,5.89
2758.0,NEW RUBBER,2.04,1.05
2758.0,"NUTTY, WALNUT ETC.",0.68,0.43
2758.0,"OAK WOOD,COGNAC",4.08,1.97
2758.0,"OILY, FATTY",4.76,2.79
2758.0,ORANGE,1.36,0.86
2758.0,PAINT,24.49,17.6
2758.0,PEACH FRUIT,0.0,0.0
2758.0,PEANUT BUTTER,0.0,0.0
2758.0,PEAR,0.68,0.3
2758.0,PERFUMERY,12.24,7.41
2758.0,PINEAPPLE,0.0,0.0
2758.0,POPCORN,0.0,0.0
2758.0,"PUTRID, FOUL, DECAYED",0.68,0.43
2758.0,RAISINS,0.68,0.43
2758.0,RANCID,0.68,0.3
2758.0,RAW CUCUMBER,0.0,0.0
2758.0,RAW POTATO,0.0,0.0
2758.0,ROPE,2.04,0.91
2758.0,ROSE,1.36,0.61
2758.0,SAUERKRAUT,0.0,0.0
2758.0,SEASONING FOR MEAT,0.68,0.43
2758.0,"SEMINAL, SPERM-LIKE",0.0,0.0
2758.0,SEWER,1.36,0.86
2758.0,"SHARP, PUNGENT, ACID",23.13,15.26
2758.0,SICKENING,3.4,2.04
2758.0,SOAPY,0.68,0.3
2758.0,SOOTY,0.68,0.3
2758.0,SOUPY,0.0,0.0
2758.0,SOUR MILK,0.68,0.3
2758.0,"SOUR, VINEGAR",2.04,1.18
2758.0,SPICY,18.37,12.04
2758.0,STALE,0.68,0.43
2758.0,STALE TOBACCO SMOKE,0.0,0.0
2758.0,STRAWBERRY,0.0,0.0
2758.0,SULFIDIC,2.04,0.91
2758.0,SWEATY,5.44,3.22
2758.0,SWEET,24.49,16.02
2758.0,TAR,7.48,4.62
2758.0,TEA LEAVES,3.4,2.26
2758.0,"TURPENTINE, PINE OIL",46.94,34.56
2758.0,URINE,0.0,0.0
2758.0,VANILLA,0.68,0.43
2758.0,VARNISH,14.97,10.49
2758.0,VIOLETS,0.68,0.43
2758.0,WARM,12.93,9.09
2758.0,WET PAPER,0.0,0.0
2758.0,"WET WOOL,WET DOG",0.68,0.3
2758.0,"WOODY, RESINOUS",27.21,18.15
2758.0,YEASTY,0.0,0.0
2879.0,ALCOHOLIC,1.66,3.03
2879.0,ALMOND,2.62,4.55
2879.0,AMMONIA,1.92,3.03
2879.0,ANIMAL,6.64,9.09
2879.0,"ANISE, LICORICE",0.48,0.76
2879.0,"APPLE, FRUIT",0.0,0.0
2879.0,AROMATIC,12.16,17.42
2879.0,BAKERY (FRESH BREAD),0.0,0.0
2879.0,BANANA,0.0,0.0
2879.0,"BARK,BIRCHBARK",3.91,5.3
2879.0,BEANY,0.96,1.52
2879.0,BEERY,0.0,0.0
2879.0,BITTER,2.87,4.55
2879.0,BLACK PEPPER,0.68,0.76
2879.0,"BLOOD, RAW MEAT",2.87,4.55
2879.0,BURNT CANDLE,0.34,0.76
2879.0,BURNT MILK,0.48,0.76
2879.0,BURNT PAPER,0.34,0.76
2879.0,BURNT RUBBER,2.03,3.03
2879.0,"BURNT,SMOKY",10.82,15.15
2879.0,"BUTTERY, FRESH BUTTER",0.48,0.76
2879.0,CADAVEROUS,2.75,4.55
2879.0,CAMPHOR,3.35,5.3
2879.0,"CANTALOUPE, HONEYDEW MELON",0.0,0.0
2879.0,CARAMEL,0.0,0.0
2879.0,CARAWAY,0.0,0.0
2879.0,CARDBOARD,2.99,4.55
2879.0,CAT URINE,0.34,0.76
2879.0,CEDARWOOD,2.51,3.79
2879.0,CELERY,0.0,0.0
2879.0,CHALKY,0.34,0.76
2879.0,CHEESY,0.0,0.0
2879.0,CHEMICAL,15.91,21.97
2879.0,"CHERRY, BERRY",0.0,0.0
2879.0,CHOCOLATE,0.0,0.0
2879.0,CINNAMON,0.0,0.0
2879.0,CLEANING FLUID,5.03,8.33
2879.0,CLOVE,0.34,0.76
2879.0,COCONUT,0.0,0.0
2879.0,COFFEE,0.0,0.0
2879.0,COLOGNE,0.0,0.0
2879.0,COOKED VEGETABLES,0.68,0.76
2879.0,"COOL,COOLING",3.35,5.3
2879.0,CORK,1.31,2.27
2879.0,CREOSOTE,3.95,6.06
2879.0,CRUSHED GRASS,0.59,0.76
2879.0,CRUSHED WEEDS,1.17,1.52
2879.0,DILL,0.83,1.52
2879.0,DIRTY LINEN,0.0,0.0
2879.0,"DISINFECTANT, CARBOLIC",14.57,18.94
2879.0,"DRY, POWDERY",3.71,6.06
2879.0,"EGGY, FRESH EGGS",0.0,0.0
2879.0,"ETHERISH, ANAESTHETIC",6.59,10.61
2879.0,EUCALYPTUS,0.34,0.76
2879.0,"FECAL, LIKE MANURE",11.25,14.39
2879.0,"FERMENTED, ROTTEN FRUIT",0.34,0.76
2879.0,FISHY,1.07,1.52
2879.0,FLORAL,1.44,2.27
2879.0,FRAGRANT,10.05,16.67
2879.0,FRESH GREEN VEGETABLES,0.0,0.0
2879.0,FRESH TOBACCO SMOKE,0.0,0.0
2879.0,FRIED CHICKEN,0.0,0.0
2879.0,"FRUITY,CITRUS",0.0,0.0
2879.0,"FRUITY,OTHER THAN CITRUS",0.48,0.76
2879.0,"GARLIC, ONION",0.0,0.0
2879.0,"GASOLINE, SOLVENT",2.73,3.79
2879.0,GERANIUM LEAVES,1.27,1.52
2879.0,GRAINY (AS GRAIN),0.48,0.76
2879.0,GRAPE JUICE,0.34,0.76
2879.0,GRAPEFRUIT,0.0,0.0
2879.0,GREEN PEPPER,0.0,0.0
2879.0,HAY,1.44,2.27
2879.0,HEAVY,13.07,18.18
2879.0,"HERBAL, GREEN,CUTGRASS",1.92,3.03
2879.0,HONEY,0.34,0.76
2879.0,HOUSEHOLD GAS,0.34,0.76
2879.0,INCENSE,3.4,5.3
2879.0,KEROSENE,1.66,2.27
2879.0,"KIPPERY,SMOKED FISH",0.68,0.76
2879.0,LAUREL LEAVES,0.0,0.0
2879.0,LAVENDER,0.0,0.0
2879.0,LEATHER,4.55,6.82
2879.0,LEMON,0.0,0.0
2879.0,LIGHT,10.78,16.67
2879.0,MALTY,0.0,0.0
2879.0,MAPLE SYRUP,0.0,0.0
2879.0,"MEATY ( COOKED,GOOD)",1.07,1.52
2879.0,MEDICINAL,21.32,27.27
2879.0,METALLIC,6.1,9.09
2879.0,"MINTY, PEPPERMINT",0.59,0.76
2879.0,MOLASSES,0.0,0.0
2879.0,MOTHBALLS,1.44,2.27
2879.0,MOUSE,2.62,3.79
2879.0,MUSHROOM,0.48,0.76
2879.0,MUSK,2.99,4.55
2879.0,"MUSTY, EARTHY, MOLDY",8.26,12.88
2879.0,NAIL POLISH REMOVER,0.83,1.52
2879.0,NEW RUBBER,5.75,9.09
2879.0,"NUTTY, WALNUT ETC.",0.68,1.52
2879.0,"OAK WOOD,COGNAC",1.36,1.52
2879.0,"OILY, FATTY",6.34,10.61
2879.0,ORANGE,0.0,0.0
2879.0,PAINT,6.53,9.09
2879.0,PEACH FRUIT,0.0,0.0
2879.0,PEANUT BUTTER,0.96,1.52
2879.0,PEAR,0.0,0.0
2879.0,PERFUMERY,2.49,4.55
2879.0,PINEAPPLE,0.0,0.0
2879.0,POPCORN,0.48,0.76
2879.0,"PUTRID, FOUL, DECAYED",5.36,7.58
2879.0,RAISINS,0.0,0.0
2879.0,RANCID,3.59,5.3
2879.0,RAW CUCUMBER,0.0,0.0
2879.0,RAW POTATO,0.96,1.52
2879.0,ROPE,1.86,2.27
2879.0,ROSE,0.48,0.76
2879.0,SAUERKRAUT,0.0,0.0
2879.0,SEASONING FOR MEAT,0.0,0.0
2879.0,"SEMINAL, SPERM-LIKE",0.0,0.0
2879.0,SEWER,3.23,5.3
2879.0,"SHARP, PUNGENT, ACID",5.5,7.58
2879.0,SICKENING,8.12,10.61
2879.0,SOAPY,2.99,4.55
2879.0,SOOTY,1.66,3.03
2879.0,SOUPY,0.0,0.0
2879.0,SOUR MILK,0.0,0.0
2879.0,"SOUR, VINEGAR",4.07,6.06
2879.0,SPICY,2.0,3.79
2879.0,STALE,3.35,5.3
2879.0,STALE TOBACCO SMOKE,0.0,0.0
2879.0,STRAWBERRY,0.0,0.0
2879.0,SULFIDIC,1.92,3.03
2879.0,SWEATY,7.55,12.12
2879.0,SWEET,7.74,13.64
2879.0,TAR,4.07,6.82
2879.0,TEA LEAVES,0.0,0.0
2879.0,"TURPENTINE, PINE OIL",2.75,4.55
2879.0,URINE,4.11,5.3
2879.0,VANILLA,0.34,0.76
2879.0,VARNISH,2.03,3.03
2879.0,VIOLETS,0.59,0.76
2879.0,WARM,7.02,9.85
2879.0,WET PAPER,1.66,2.27
2879.0,"WET WOOL,WET DOG",1.55,2.27
2879.0,"WOODY, RESINOUS",15.75,22.73
2879.0,YEASTY,0.48,0.76
3314.0,ALCOHOLIC,0.4,0.67
3314.0,ALMOND,3.27,6.0
3314.0,AMMONIA,0.0,0.0
3314.0,ANIMAL,0.0,0.0
3314.0,"ANISE, LICORICE",4.93,8.73
3314.0,"APPLE, FRUIT",0.0,0.0
3314.0,AROMATIC,31.47,43.0
3314.0,BAKERY (FRESH BREAD),0.0,0.0
3314.0,BANANA,1.07,2.0
3314.0,"BARK,BIRCHBARK",2.0,3.33
3314.0,BEANY,0.0,0.0
3314.0,BEERY,0.0,0.0
3314.0,BITTER,0.47,0.67
3314.0,BLACK PEPPER,3.6,6.0
3314.0,"BLOOD, RAW MEAT",0.0,0.0
3314.0,BURNT CANDLE,1.07,2.0
3314.0,BURNT MILK,0.0,0.0
3314.0,BURNT PAPER,0.4,0.67
3314.0,BURNT RUBBER,0.0,0.0
3314.0,"BURNT,SMOKY",4.27,6.67
3314.0,"BUTTERY, FRESH BUTTER",0.0,0.0
3314.0,CADAVEROUS,0.0,0.0
3314.0,CAMPHOR,2.2,4.0
3314.0,"CANTALOUPE, HONEYDEW MELON",0.0,0.0
3314.0,CARAMEL,0.93,2.0
3314.0,CARAWAY,0.93,2.0
3314.0,CARDBOARD,0.4,0.67
3314.0,CAT URINE,0.0,0.0
3314.0,CEDARWOOD,5.47,10.73
3314.0,CELERY,0.8,1.33
3314.0,CHALKY,0.0,0.0
3314.0,CHEESY,0.93,2.0
3314.0,CHEMICAL,3.27,6.07
3314.0,"CHERRY, BERRY",1.67,2.67
3314.0,CHOCOLATE,0.0,0.0
3314.0,CINNAMON,22.2,33.6
3314.0,CLEANING FLUID,0.0,0.0
3314.0,CLOVE,56.13,63.6
3314.0,COCONUT,0.67,1.33
3314.0,COFFEE,0.4,0.67
3314.0,COLOGNE,3.93,6.87
3314.0,COOKED VEGETABLES,0.0,0.0
3314.0,"COOL,COOLING",9.27,14.2
3314.0,CORK,0.73,1.33
3314.0,CREOSOTE,2.27,4.0
3314.0,CRUSHED GRASS,0.93,1.33
3314.0,CRUSHED WEEDS,1.07,2.0
3314.0,DILL,1.47,2.67
3314.0,DIRTY LINEN,0.0,0.0
3314.0,"DISINFECTANT, CARBOLIC",1.33,2.67
3314.0,"DRY, POWDERY",1.8,3.53
3314.0,"EGGY, FRESH EGGS",0.0,0.0
3314.0,"ETHERISH, ANAESTHETIC",4.67,8.67
3314.0,EUCALYPTUS,3.27,6.0
3314.0,"FECAL, LIKE MANURE",0.0,0.0
3314.0,"FERMENTED, ROTTEN FRUIT",0.27,0.67
3314.0,FISHY,0.27,0.67
3314.0,FLORAL,7.53,13.4
3314.0,FRAGRANT,33.6,49.07
3314.0,FRESH GREEN VEGETABLES,0.0,0.0
3314.0,FRESH TOBACCO SMOKE,0.0,0.0
3314.0,FRIED CHICKEN,0.0,0.0
3314.0,"FRUITY,CITRUS",0.67,1.33
3314.0,"FRUITY,OTHER THAN CITRUS",4.47,6.8
3314.0,"GARLIC, ONION",0.8,2.0
3314.0,"GASOLINE, SOLVENT",0.27,0.67
3314.0,GERANIUM LEAVES,1.4,2.67
3314.0,GRAINY (AS GRAIN),0.0,0.0
3314.0,GRAPE JUICE,0.4,0.67
3314.0,GRAPEFRUIT,0.0,0.0
3314.0,GREEN PEPPER,0.27,0.67
3314.0,HAY,0.0,0.0
3314.0,HEAVY,11.93,18.2
3314.0,"HERBAL, GREEN,CUTGRASS",4.73,8.2
3314.0,HONEY,0.93,2.0
3314.0,HOUSEHOLD GAS,0.0,0.0
3314.0,INCENSE,5.6,9.33
3314.0,KEROSENE,0.67,1.33
3314.0,"KIPPERY,SMOKED FISH",0.0,0.0
3314.0,LAUREL LEAVES,0.53,1.33
3314.0,LAVENDER,1.87,2.67
3314.0,LEATHER,0.47,0.67
3314.0,LEMON,0.0,0.0
3314.0,LIGHT,15.33,24.2
3314.0,MALTY,1.2,2.0
3314.0,MAPLE SYRUP,0.67,1.33
3314.0,"MEATY ( COOKED,GOOD)",1.2,2.0
3314.0,MEDICINAL,10.13,16.07
3314.0,METALLIC,2.93,5.33
3314.0,"MINTY, PEPPERMINT",7.73,12.07
3314.0,MOLASSES,0.73,1.33
3314.0,MOTHBALLS,0.27,0.67
3314.0,MOUSE,0.0,0.0
3314.0,MUSHROOM,0.0,0.0
3314.0,MUSK,0.87,1.33
3314.0,"MUSTY, EARTHY, MOLDY",1.73,3.33
3314.0,NAIL POLISH REMOVER,0.27,0.67
3314.0,NEW RUBBER,0.0,0.0
3314.0,"NUTTY, WALNUT ETC.",0.53,1.33
3314.0,"OAK WOOD,COGNAC",0.53,1.33
3314.0,"OILY, FATTY",1.07,2.67
3314.0,ORANGE,1.13,1.33
3314.0,PAINT,1.47,2.0
3314.0,PEACH FRUIT,0.27,0.67
3314.0,PEANUT BUTTER,0.0,0.0
3314.0,PEAR,0.8,2.0
3314.0,PERFUMERY,12.0,18.87
3314.0,PINEAPPLE,0.0,0.0
3314.0,POPCORN,0.0,0.0
3314.0,"PUTRID, FOUL, DECAYED",0.0,0.0
3314.0,RAISINS,2.33,3.33
3314.0,RANCID,0.0,0.0
3314.0,RAW CUCUMBER,0.27,0.67
3314.0,RAW POTATO,0.0,0.0
3314.0,ROPE,0.47,0.67
3314.0,ROSE,1.87,3.33
3314.0,SAUERKRAUT,0.0,0.0
3314.0,SEASONING FOR MEAT,3.27,5.33
3314.0,"SEMINAL, SPERM-LIKE",0.0,0.0
3314.0,SEWER,0.0,0.0
3314.0,"SHARP, PUNGENT, ACID",3.27,6.67
3314.0,SICKENING,0.0,0.0
3314.0,SOAPY,0.0,0.0
3314.0,SOOTY,0.4,0.67
3314.0,SOUPY,0.0,0.0
3314.0,SOUR MILK,0.0,0.0
3314.0,"SOUR, VINEGAR",1.2,2.67
3314.0,SPICY,40.47,51.67
3314.0,STALE,0.0,0.0
3314.0,STALE TOBACCO SMOKE,0.0,0.0
3314.0,STRAWBERRY,0.0,0.0
3314.0,SULFIDIC,0.4,0.67
3314.0,SWEATY,1.27,2.67
3314.0,SWEET,25.87,37.13
3314.0,TAR,0.47,0.67
3314.0,TEA LEAVES,2.6,4.67
3314.0,"TURPENTINE, PINE OIL",1.93,3.33
3314.0,URINE,0.0,0.0
3314.0,VANILLA,3.33,6.0
3314.0,VARNISH,0.4,0.67
3314.0,VIOLETS,2.13,4.0
3314.0,WARM,12.33,17.47
3314.0,WET PAPER,0.0,0.0
3314.0,"WET WOOL,WET DOG",0.0,0.0
3314.0,"WOODY, RESINOUS",7.13,11.33
3314.0,YEASTY,0.0,0.0
4133.0,ALCOHOLIC,3.04,5.33
4133.0,ALMOND,4.38,8.0
4133.0,AMMONIA,0.0,0.0
4133.0,ANIMAL,0.0,0.0
4133.0,"ANISE, LICORICE",12.95,21.33
4133.0,"APPLE, FRUIT",0.42,0.67
4133.0,AROMATIC,45.25,56.67
4133.0,BAKERY (FRESH BREAD),0.0,0.0
4133.0,BANANA,1.33,2.67
4133.0,"BARK,BIRCHBARK",0.0,0.0
4133.0,BEANY,0.0,0.0
4133.0,BEERY,0.0,0.0
4133.0,BITTER,0.6,1.33
4133.0,BLACK PEPPER,0.0,0.0
4133.0,"BLOOD, RAW MEAT",0.0,0.0
4133.0,BURNT CANDLE,0.0,0.0
4133.0,BURNT MILK,0.0,0.0
4133.0,BURNT PAPER,0.0,0.0
4133.0,BURNT RUBBER,0.0,0.0
4133.0,"BURNT,SMOKY",1.26,2.0
4133.0,"BUTTERY, FRESH BUTTER",0.0,0.0
4133.0,CADAVEROUS,0.0,0.0
4133.0,CAMPHOR,13.99,20.67
4133.0,"CANTALOUPE, HONEYDEW MELON",0.0,0.0
4133.0,CARAMEL,0.73,1.33
4133.0,CARAWAY,0.52,0.67
4133.0,CARDBOARD,0.0,0.0
4133.0,CAT URINE,0.0,0.0
4133.0,CEDARWOOD,2.62,4.67
4133.0,CELERY,0.0,0.0
4133.0,CHALKY,1.12,1.33
4133.0,CHEESY,0.52,0.67
4133.0,CHEMICAL,6.22,10.0
4133.0,"CHERRY, BERRY",1.79,2.67
4133.0,CHOCOLATE,0.42,0.67
4133.0,CINNAMON,9.59,14.67
4133.0,CLEANING FLUID,1.58,2.67
4133.0,CLOVE,9.8,15.33
4133.0,COCONUT,0.73,1.33
4133.0,COFFEE,0.0,0.0
4133.0,COLOGNE,1.76,3.33
4133.0,COOKED VEGETABLES,0.0,0.0
4133.0,"COOL,COOLING",41.65,53.33
4133.0,CORK,0.0,0.0
4133.0,CREOSOTE,0.3,0.67
4133.0,CRUSHED GRASS,1.15,2.0
4133.0,CRUSHED WEEDS,1.03,2.0
4133.0,DILL,0.0,0.0
4133.0,DIRTY LINEN,0.0,0.0
4133.0,"DISINFECTANT, CARBOLIC",4.5,8.0
4133.0,"DRY, POWDERY",4.22,6.67
4133.0,"EGGY, FRESH EGGS",0.0,0.0
4133.0,"ETHERISH, ANAESTHETIC",9.8,15.33
4133.0,EUCALYPTUS,12.77,18.0
4133.0,"FECAL, LIKE MANURE",0.0,0.0
4133.0,"FERMENTED, ROTTEN FRUIT",0.3,0.67
4133.0,FISHY,0.0,0.0
4133.0,FLORAL,8.0,13.33
4133.0,FRAGRANT,49.92,64.0
4133.0,FRESH GREEN VEGETABLES,0.0,0.0
4133.0,FRESH TOBACCO SMOKE,0.0,0.0
4133.0,FRIED CHICKEN,0.0,0.0
4133.0,"FRUITY,CITRUS",0.42,0.67
4133.0,"FRUITY,OTHER THAN CITRUS",7.02,10.0
4133.0,"GARLIC, ONION",0.0,0.0
4133.0,"GASOLINE, SOLVENT",0.6,1.33
4133.0,GERANIUM LEAVES,0.6,1.33
4133.0,GRAINY (AS GRAIN),0.0,0.0
4133.0,GRAPE JUICE,0.42,0.67
4133.0,GRAPEFRUIT,0.0,0.0
4133.0,GREEN PEPPER,0.0,0.0
4133.0,HAY,0.42,0.67
4133.0,HEAVY,14.2,18.67
4133.0,"HERBAL, GREEN,CUTGRASS",13.91,21.33
4133.0,HONEY,1.37,2.0
4133.0,HOUSEHOLD GAS,0.0,0.0
4133.0,INCENSE,5.58,9.33
4133.0,KEROSENE,0.0,0.0
4133.0,"KIPPERY,SMOKED FISH",0.0,0.0
4133.0,LAUREL LEAVES,1.26,2.0
4133.0,LAVENDER,1.93,4.0
4133.0,LEATHER,0.73,1.33
4133.0,LEMON,1.03,2.0
4133.0,LIGHT,24.46,34.0
4133.0,MALTY,0.6,0.67
4133.0,MAPLE SYRUP,0.3,0.67
4133.0,"MEATY ( COOKED,GOOD)",0.0,0.0
4133.0,MEDICINAL,25.11,36.67
4133.0,METALLIC,0.0,0.0
4133.0,"MINTY, PEPPERMINT",65.57,77.33
4133.0,MOLASSES,0.0,0.0
4133.0,MOTHBALLS,4.2,7.33
4133.0,MOUSE,0.0,0.0
4133.0,MUSHROOM,0.0,0.0
4133.0,MUSK,0.73,1.33
4133.0,"MUSTY, EARTHY, MOLDY",0.6,1.33
4133.0,NAIL POLISH REMOVER,2.31,4.0
4133.0,NEW RUBBER,0.0,0.0
4133.0,"NUTTY, WALNUT ETC.",0.3,0.67
4133.0,"OAK WOOD,COGNAC",0.0,0.0
4133.0,"OILY, FATTY",3.65,6.67
4133.0,ORANGE,0.42,0.67
4133.0,PAINT,1.26,2.0
4133.0,PEACH FRUIT,0.0,0.0
4133.0,PEANUT BUTTER,0.0,0.0
4133.0,PEAR,0.3,0.67
4133.0,PERFUMERY,14.54,22.67
4133.0,PINEAPPLE,0.3,0.67
4133.0,POPCORN,0.0,0.0
4133.0,"PUTRID, FOUL, DECAYED",0.0,0.0
4133.0,RAISINS,0.0,0.0
4133.0,RANCID,0.0,0.0
4133.0,RAW CUCUMBER,0.0,0.0
4133.0,RAW POTATO,0.0,0.0
4133.0,ROPE,0.0,0.0
4133.0,ROSE,1.69,2.67
4133.0,SAUERKRAUT,0.0,0.0
4133.0,SEASONING FOR MEAT,0.73,1.33
4133.0,"SEMINAL, SPERM-LIKE",0.0,0.0
4133.0,SEWER,0.0,0.0
4133.0,"SHARP, PUNGENT, ACID",5.37,8.67
4133.0,SICKENING,0.73,1.33
4133.0,SOAPY,1.03,2.0
4133.0,SOOTY,0.0,0.0
4133.0,SOUPY,0.42,0.67
4133.0,SOUR MILK,0.0,0.0
4133.0,"SOUR, VINEGAR",0.42,0.67
4133.0,SPICY,20.86,32.0
4133.0,STALE,0.0,0.0
4133.0,STALE TOBACCO SMOKE,0.0,0.0
4133.0,STRAWBERRY,1.55,2.0
4133.0,SULFIDIC,0.3,0.67
4133.0,SWEATY,0.0,0.0
4133.0,SWEET,35.2,46.0
4133.0,TAR,1.33,2.67
4133.0,TEA LEAVES,2.53,4.0
4133.0,"TURPENTINE, PINE OIL",3.04,5.33
4133.0,URINE,0.0,0.0
4133.0,VANILLA,5.06,8.0
4133.0,VARNISH,0.73,1.33
4133.0,VIOLETS,1.26,2.0
4133.0,WARM,10.92,14.67
4133.0,WET PAPER,0.0,0.0
4133.0,"WET WOOL,WET DOG",0.0,0.0
4133.0,"WOODY, RESINOUS",3.77,6.67
4133.0,YEASTY,0.0,0.0
5144.0,ALCOHOLIC,1.28,2.86
5144.0,ALMOND,4.24,7.86
5144.0,AMMONIA,0.0,0.0
5144.0,ANIMAL,0.32,0.71
5144.0,"ANISE, LICORICE",56.45,69.29
5144.0,"APPLE, FRUIT",0.0,0.0
5144.0,AROMATIC,42.97,56.43
5144.0,BAKERY (FRESH BREAD),0.45,0.71
5144.0,BANANA,1.01,1.43
5144.0,"BARK,BIRCHBARK",9.87,12.86
5144.0,BEANY,0.0,0.0
5144.0,BEERY,1.56,2.14
5144.0,BITTER,0.64,1.43
5144.0,BLACK PEPPER,1.43,2.86
5144.0,"BLOOD, RAW MEAT",0.0,0.0
5144.0,BURNT CANDLE,0.0,0.0
5144.0,BURNT MILK,0.0,0.0
5144.0,BURNT PAPER,0.55,0.71
5144.0,BURNT RUBBER,0.45,0.71
5144.0,"BURNT,SMOKY",3.38,5.71
5144.0,"BUTTERY, FRESH BUTTER",0.0,0.0
5144.0,CADAVEROUS,0.0,0.0
5144.0,CAMPHOR,12.62,18.57
5144.0,"CANTALOUPE, HONEYDEW MELON",0.0,0.0
5144.0,CARAMEL,1.11,2.14
5144.0,CARAWAY,1.89,3.57
5144.0,CARDBOARD,0.78,1.43
5144.0,CAT URINE,0.0,0.0
5144.0,CEDARWOOD,5.98,9.29
5144.0,CELERY,0.0,0.0
5144.0,CHALKY,1.01,1.43
5144.0,CHEESY,1.89,3.57
5144.0,CHEMICAL,5.75,8.57
5144.0,"CHERRY, BERRY",1.81,2.86
5144.0,CHOCOLATE,0.0,0.0
5144.0,CINNAMON,4.37,7.86
5144.0,CLEANING FLUID,3.05,5.0
5144.0,CLOVE,7.79,12.86
5144.0,COCONUT,0.45,0.71
5144.0,COFFEE,0.0,0.0
5144.0,COLOGNE,1.11,2.14
5144.0,COOKED VEGETABLES,0.45,0.71
5144.0,"COOL,COOLING",24.49,35.0
5144.0,CORK,0.45,0.71
5144.0,CREOSOTE,3.64,7.14
5144.0,CRUSHED GRASS,1.43,2.86
5144.0,CRUSHED WEEDS,1.43,2.86
5144.0,DILL,1.11,1.43
