CID,Descriptor,Ave Rating
7500,Burnt,4.453333333333333
7500,Chemical,30.28
7500,Cold,4.1066666666666665
7500,Decayed,3.418918918918919
7500,Familiarity,46.9
7500,Fish,0.013513513513513514
7500,Flower,2.5135135135135136
7500,Fruit,1.8783783783783783
7500,Garlic,0.17567567567567569
7500,Grass,0.68
7500,Intensity,59.1125
7500,Musky,3.5135135135135136
7500,Pleasantness,39.9625
7500,Sour,4.851351351351352
7500,Spices,4.394736842105263
7500,Sweaty,1.9333333333333333
7500,Sweet,6.0
7500,Warm,2.972972972972973
7500,Wood,2.4
7519,Acid,8.924050632911392
7519,Ammonia,6.538461538461538
7519,Bakery,1.1518987341772151
7519,Burnt,2.8974358974358974
7519,Chemical,20.5875
7519,Cold,3.2278481012658227
7519,Decayed,3.189873417721519
7519,Familiarity,41.65060240963855
7519,Fish,1.4487179487179487
7519,Flower,1.9746835443037976
7519,Fruit,0.6708860759493671
7519,Garlic,0.7307692307692307
7519,Grass,1.7215189873417722
7519,Intensity,59.795180722891565
7519,Musky,6.794871794871795
7519,Pleasantness,36.6144578313253
7519,Sour,5.230769230769231
7519,Spices,2.5384615384615383
7519,Sweaty,2.5128205128205128
7519,Sweet,3.6125
7519,Warm,5.419753086419753
7519,Wood,3.607594936708861
7559,Acid,4.83
7559,Ammonia,9.564356435643564
7559,Bakery,1.6868686868686869
7559,Burnt,1.5454545454545454
7559,Chemical,11.405940594059405
7559,Cold,6.633663366336633
7559,Decayed,5.3
7559,Familiarity,51.89423076923077
7559,Fish,0.6363636363636364
7559,Flower,7.9393939393939394
7559,Fruit,1.97979797979798
7559,Garlic,1.4646464646464648
7559,Grass,3.101010101010101
7559,Intensity,63.96153846153846
7559,Musky,10.37
7559,Pleasantness,42.60576923076923
7559,Sour,8.64
7559,Spices,5.25
7559,Sweaty,5.61
7559,Sweet,8.95
7559,Warm,4.86
7559,Wood,1.97979797979798
7583,Acid,8.67605633802817
7583,Ammonia,4.014084507042254
7583,Bakery,2.8142857142857145
7583,Burnt,1.8611111111111112
7583,Chemical,11.833333333333334
7583,Cold,4.9
7583,Decayed,0.14285714285714285
7583,Familiarity,40.973333333333336
7583,Fish,0.32857142857142857
7583,Flower,3.676056338028169
7583,Fruit,1.8428571428571427
7583,Garlic,2.4788732394366195
7583,Grass,2.6338028169014085
7583,Intensity,46.86666666666667
7583,Musky,2.887323943661972
7583,Pleasantness,48.906666666666666
7583,Sour,2.375
7583,Spices,7.442857142857143
7583,Sweaty,1.8857142857142857
7583,Sweet,6.861111111111111
7583,Warm,3.2857142857142856
7583,Wood,5.628571428571429
7593,Acid,4.055555555555555
7593,Ammonia,8.8
7593,Bakery,1.711111111111111
7593,Burnt,6.455555555555556
7593,Chemical,10.461538461538462
7593,Cold,2.911111111111111
7593,Decayed,5.611111111111111
7593,Familiarity,49.02105263157895
7593,Fish,0.4777777777777778
7593,Flower,1.5777777777777777
7593,Fruit,0.8111111111111111
7593,Garlic,2.3956043956043955
7593,Grass,1.2333333333333334
7593,Intensity,59.694736842105264
7593,Musky,12.522222222222222
7593,Pleasantness,37.14736842105263
7593,Sour,7.844444444444444
7593,Spices,4.4222222222222225
7593,Sweaty,7.877777777777778
7593,Sweet,6.510869565217392
7593,Warm,7.533333333333333
7593,Wood,2.4444444444444446
7601,Acid,3.240740740740741
7601,Ammonia,2.962962962962963
7601,Bakery,1.8703703703703705
7601,Burnt,2.2037037037037037
7601,Chemical,9.672727272727272
7601,Cold,2.8181818181818183
7601,Decayed,1.9090909090909092
7601,Familiarity,32.36666666666667
7601,Fish,1.3148148148148149
7601,Flower,12.145454545454545
7601,Fruit,4.545454545454546
7601,Garlic,1.6481481481481481
7601,Grass,2.8
7601,Intensity,34.11666666666667
7601,Musky,6.481481481481482
7601,Pleasantness,53.18333333333333
7601,Sour,6.8
7601,Spices,3.814814814814815
7601,Sweaty,3.5555555555555554
7601,Sweet,14.527272727272727
7601,Warm,6.508771929824562
7601,Wood,2.5272727272727273
7632,Acid,4.896551724137931
7632,Ammonia,1.9473684210526316
7632,Bakery,0.8947368421052632
7632,Burnt,2.9827586206896552
7632,Chemical,7.379310344827586
7632,Cold,2.789473684210526
7632,Decayed,1.2758620689655173
7632,Familiarity,45.61904761904762
7632,Fish,0.8771929824561403
7632,Flower,17.46551724137931
7632,Fruit,0.8596491228070176
7632,Garlic,1.4035087719298245
7632,Grass,3.508771929824561
7632,Intensity,29.634920634920636
7632,Musky,3.087719298245614
7632,Pleasantness,60.17460317460318
7632,Sour,3.9649122807017543
7632,Spices,5.526315789473684
7632,Sweaty,1.105263157894737
7632,Sweet,15.816666666666666
7632,Warm,5.586206896551724
7632,Wood,5.5
7635,Acid,4.830508474576271
7635,Ammonia,0.3898305084745763
7635,Bakery,2.4237288135593222
7635,Burnt,6.5
7635,Chemical,16.557377049180328
7635,Cold,2.622950819672131
7635,Decayed,1.0
7635,Familiarity,36.67605633802817
7635,Fish,1.0172413793103448
7635,Flower,3.316666666666667
7635,Fruit,1.6271186440677967
7635,Garlic,2.2203389830508473
7635,Grass,3.3728813559322033
7635,Intensity,37.95774647887324
7635,Musky,5.203389830508475
7635,Pleasantness,45.04225352112676
7635,Sour,5.8474576271186445
7635,Spices,4.278688524590164
7635,Sweaty,1.9655172413793103
7635,Sweet,9.098360655737705
7635,Warm,4.885245901639344
7635,Wood,3.5172413793103448
7654,Acid,4.411764705882353
7654,Ammonia,2.0357142857142856
7654,Bakery,0.43373493975903615
7654,Burnt,3.5421686746987953
7654,Chemical,9.776470588235295
7654,Cold,4.180722891566265
7654,Decayed,1.7469879518072289
7654,Familiarity,56.49425287356322
7654,Fish,0.04819277108433735
7654,Flower,12.493975903614459
7654,Fruit,2.2289156626506026
7654,Garlic,1.4698795180722892
7654,Grass,2.0595238095238093
7654,Intensity,53.02298850574713
7654,Musky,4.108433734939759
7654,Pleasantness,55.64367816091954
7654,Sour,5.666666666666667
7654,Spices,4.096385542168675
7654,Sweaty,1.9156626506024097
7654,Sweet,12.506024096385541
7654,Warm,3.630952380952381
7654,Wood,0.891566265060241
7657,Acid,3.234567901234568
7657,Ammonia,2.5060240963855422
7657,Bakery,7.975609756097561
7657,Burnt,2.2098765432098766
7657,Chemical,11.130952380952381
7657,Cold,2.3703703703703702
7657,Decayed,2.231707317073171
7657,Familiarity,51.47727272727273
7657,Fish,0.024691358024691357
7657,Flower,9.524390243902438
7657,Fruit,9.939024390243903
7657,Garlic,1.7037037037037037
7657,Grass,1.1481481481481481
7657,Intensity,56.79545454545455
7657,Musky,4.0120481927710845
7657,Pleasantness,60.85227272727273
7657,Sour,4.107142857142857
7657,Spices,4.914634146341464
7657,Sweaty,0.9753086419753086
7657,Sweet,23.695121951219512
7657,Warm,4.506024096385542
7657,Wood,3.024390243902439
7695,Acid,3.0930232558139537
7695,Ammonia,1.313953488372093
7695,Bakery,3.4186046511627906
7695,Burnt,1.372093023255814
7695,Chemical,10.848837209302326
7695,Cold,2.941860465116279
7695,Decayed,3.627906976744186
7695,Familiarity,46.71264367816092
7695,Fish,0.11627906976744186
7695,Flower,7.604651162790698
7695,Fruit,7.977011494252873
7695,Garlic,0.7790697674418605
7695,Grass,1.186046511627907
7695,Intensity,46.95402298850575
7695,Musky,7.569767441860465
7695,Pleasantness,60.333333333333336
7695,Sour,6.1976744186046515
7695,Spices,3.127906976744186
7695,Sweaty,1.186046511627907
7695,Sweet,17.74712643678161
7695,Warm,5.372093023255814
7695,Wood,1.8372093023255813
7720,Acid,6.0
7720,Ammonia,6.479166666666667
7720,Bakery,1.3541666666666667
7720,Burnt,5.684210526315789
7720,Chemical,11.54639175257732
7720,Cold,2.09375
7720,Decayed,7.22680412371134
7720,Familiarity,42.79
7720,Fish,2.25
7720,Flower,0.8854166666666666
7720,Fruit,1.0416666666666667
7720,Garlic,4.447916666666667
7720,Grass,2.3473684210526318
7720,Intensity,66.58
7720,Musky,13.34375
7720,Pleasantness,22.36
7720,Sour,12.479166666666666
7720,Spices,1.9473684210526316
7720,Sweaty,8.484536082474227
7720,Sweet,2.9895833333333335
7720,Warm,3.0721649484536084
7720,Wood,0.4895833333333333
7731,Acid,3.8152173913043477
7731,Ammonia,3.4347826086956523
7731,Bakery,2.0217391304347827
7731,Burnt,3.641304347826087
7731,Chemical,7.419354838709677
7731,Cold,4.075268817204301
7731,Decayed,2.763440860215054
7731,Familiarity,49.11340206185567
7731,Fish,1.3043478260869565
7731,Flower,9.344086021505376
7731,Fruit,3.2282608695652173
7731,Garlic,1.2173913043478262
7731,Grass,3.141304347826087
7731,Intensity,58.597938144329895
7731,Musky,4.630434782608695
7731,Pleasantness,51.69072164948454
7731,Sour,8.380434782608695
7731,Spices,6.67741935483871
7731,Sweaty,2.0760869565217392
7731,Sweet,12.702127659574469
7731,Warm,3.795698924731183
7731,Wood,2.760869565217391
7749,Acid,5.021505376344086
7749,Ammonia,5.311827956989247
7749,Bakery,2.774193548387097
7749,Burnt,3.161290322580645
7749,Chemical,14.258064516129032
7749,Cold,3.7311827956989245
7749,Decayed,4.329787234042553
7749,Familiarity,48.02105263157895
7749,Fish,1.8172043010752688
7749,Flower,2.765957446808511
7749,Fruit,4.129032258064516
7749,Garlic,2.172043010752688
7749,Grass,1.8709677419354838
7749,Intensity,66.28421052631579
7749,Musky,9.516129032258064
7749,Pleasantness,36.23157894736842
7749,Sour,7.483870967741935
7749,Spices,3.3548387096774195
7749,Sweaty,3.5591397849462365
7749,Sweet,8.881720430107526
7749,Warm,5.150537634408602
7749,Wood,1.4946236559139785
7761,Acid,2.3655913978494625
7761,Ammonia,0.15384615384615385
7761,Bakery,6.720430107526882
7761,Burnt,1.0978260869565217
7761,Chemical,5.074468085106383
7761,Cold,3.076923076923077
7761,Decayed,1.7127659574468086
7761,Familiarity,54.74747474747475
7761,Fish,0.14285714285714285
7761,Flower,7.273684210526316
7761,Fruit,18.66315789473684
7761,Garlic,0.38461538461538464
7761,Grass,2.021978021978022
7761,Intensity,43.888888888888886
7761,Musky,1.3548387096774193
7761,Pleasantness,66.95959595959596
7761,Sour,3.382978723404255
7761,Spices,2.239130434782609
7761,Sweaty,0.5978260869565217
7761,Sweet,29.45263157894737
7761,Warm,6.333333333333333
7761,Wood,1.0217391304347827
7762,Acid,2.2
7762,Ammonia,1.81
7762,Bakery,6.58
7762,Burnt,2.16
7762,Chemical,8.36
7762,Cold,1.98
7762,Decayed,3.46
7762,Familiarity,60.04950495049505
7762,Fish,0.4
7762,Flower,7.04
7762,Fruit,19.63
7762,Garlic,0.41
7762,Grass,1.19
7762,Intensity,64.93069306930693
7762,Musky,1.26
7762,Pleasantness,60.445544554455445
7762,Sour,6.37
7762,Spices,2.089108910891089
7762,Sweaty,2.24
7762,Sweet,25.55
7762,Warm,4.425742574257426
7762,Wood,0.8
7765,Acid,4.676470588235294
7765,Ammonia,4.3428571428571425
7765,Bakery,2.985294117647059
7765,Burnt,4.101449275362318
7765,Chemical,17.833333333333332
7765,Cold,4.405797101449275
7765,Decayed,0.5652173913043478
7765,Familiarity,40.4025974025974
7765,Fish,0.4927536231884058
7765,Flower,2.8260869565217392
7765,Fruit,3.2857142857142856
7765,Garlic,0.9558823529411765
7765,Grass,1.3478260869565217
7765,Intensity,46.12987012987013
7765,Musky,4.826086956521739
7765,Pleasantness,45.0
7765,Sour,4.25
7765,Spices,2.9558823529411766
7765,Sweaty,0.8676470588235294
7765,Sweet,10.014285714285714
7765,Warm,4.768115942028985
7765,Wood,1.5735294117647058
7768,Acid,6.803571428571429
7768,Ammonia,5.745454545454545
7768,Bakery,0.8333333333333334
7768,Burnt,4.155172413793103
7768,Chemical,12.381818181818181
7768,Cold,7.8545454545454545
7768,Decayed,6.589285714285714
7768,Familiarity,35.044117647058826
7768,Fish,2.0925925925925926
7768,Flower,5.377358490566038
7768,Fruit,0.3148148148148148
7768,Garlic,2.9454545454545453
7768,Grass,2.1785714285714284
7768,Intensity,30.926470588235293
7768,Musky,10.655172413793103
7768,Pleasantness,43.61764705882353
7768,Sour,8.620689655172415
7768,Spices,4.719298245614035
7768,Sweaty,4.385964912280702
7768,Sweet,4.017857142857143
7768,Warm,4.982758620689655
7768,Wood,6.423728813559322
7770,Acid,2.1666666666666665
7770,Ammonia,4.833333333333333
7770,Bakery,2.5934065934065935
7770,Burnt,4.186813186813187
7770,Chemical,6.766666666666667
7770,Cold,1.3333333333333333
7770,Decayed,5.395604395604396
7770,Familiarity,46.97894736842105
7770,Fish,2.0
7770,Flower,2.8333333333333335
7770,Fruit,8.188888888888888
7770,Garlic,1.4065934065934067
7770,Grass,1.1111111111111112
7770,Intensity,52.92631578947368
7770,Musky,9.78494623655914
7770,Pleasantness,38.72631578947368
7770,Sour,11.225806451612904
7770,Spices,4.8
7770,Sweaty,7.967032967032967
7770,Sweet,11.131868131868131
7770,Warm,5.1208791208791204
7770,Wood,1.4505494505494505
7792,Acid,5.436619718309859
7792,Ammonia,6.171428571428572
7792,Bakery,0.0
7792,Burnt,1.1571428571428573
7792,Chemical,19.02777777777778
7792,Cold,7.128571428571429
7792,Decayed,3.859154929577465
7792,Familiarity,52.945945945945944
7792,Fish,0.44285714285714284
7792,Flower,6.585714285714285
7792,Fruit,5.757142857142857
7792,Garlic,1.4
7792,Grass,2.591549295774648
7792,Intensity,61.0945945945946
7792,Musky,4.236111111111111
7792,Pleasantness,41.17567567567568
7792,Sour,6.126760563380282
7792,Spices,3.4714285714285715
7792,Sweaty,1.619718309859155
7792,Sweet,7.928571428571429
7792,Warm,2.8714285714285714
7792,Wood,3.242857142857143
7793,Acid,4.920454545454546
7793,Ammonia,2.625
7793,Bakery,0.19101123595505617
7793,Burnt,2.606741573033708
7793,Chemical,10.719101123595506
7793,Cold,3.4831460674157304
7793,Decayed,2.696629213483146
7793,Familiarity,54.270833333333336
7793,Fish,0.1590909090909091
7793,Flower,9.022222222222222
7793,Fruit,11.505494505494505
7793,Garlic,0.045454545454545456
7793,Grass,2.2045454545454546
7793,Intensity,58.416666666666664
7793,Musky,2.0795454545454546
7793,Pleasantness,56.90625
7793,Sour,5.931818181818182
7793,Spices,5.415730337078652
7793,Sweaty,1.5454545454545454
7793,Sweet,14.340659340659341
7793,Warm,3.120879120879121
7793,Wood,1.4269662921348314
7795,Acid,2.0142857142857142
7795,Ammonia,2.0428571428571427
7795,Bakery,4.463768115942029
7795,Burnt,2.242857142857143
7795,Chemical,9.704225352112676
7795,Cold,3.732394366197183
7795,Decayed,3.6619718309859155
7795,Familiarity,46.10126582278481
7795,Fish,0.8840579710144928
7795,Flower,6.579710144927536
7795,Fruit,11.507042253521126
7795,Garlic,1.9855072463768115
7795,Grass,3.6901408450704225
7795,Intensity,48.151898734177216
7795,Musky,3.464788732394366
7795,Pleasantness,50.177215189873415
7795,Sour,7.986301369863014
7795,Spices,4.057142857142857
7795,Sweaty,1.6428571428571428
7795,Sweet,20.633802816901408
7795,Warm,3.057142857142857
7795,Wood,2.0869565217391304
7797,Acid,2.4285714285714284
7797,Ammonia,1.5824175824175823
7797,Bakery,4.622222222222222
7797,Burnt,1.1
7797,Chemical,9.131868131868131
7797,Cold,1.7608695652173914
7797,Decayed,1.391304347826087
7797,Familiarity,52.48936170212766
7797,Fish,0.6
7797,Flower,10.622222222222222
7797,Fruit,13.384615384615385
7797,Garlic,1.3444444444444446
7797,Grass,1.3555555555555556
7797,Intensity,53.41489361702128
7797,Musky,1.934065934065934
7797,Pleasantness,59.56382978723404
7797,Sour,5.032967032967033
7797,Spices,5.7555555555555555
7797,Sweaty,0.46153846153846156
7797,Sweet,23.880434782608695
7797,Warm,6.208791208791209
7797,Wood,1.2417582417582418
7799,Acid,1.5679012345679013
7799,Ammonia,0.075
7799,Bakery,0.6666666666666666
7799,Burnt,1.0740740740740742
7799,Chemical,6.62962962962963
7799,Cold,2.9036144578313254
7799,Decayed,0.9375
7799,Familiarity,52.43333333333333
7799,Fish,1.05
7799,Flower,10.864197530864198
7799,Fruit,15.951807228915662
7799,Garlic,1.425
7799,Grass,3.825
7799,Intensity,51.3
7799,Musky,1.475
7799,Pleasantness,64.41111111111111
7799,Sour,3.814814814814815
7799,Spices,3.0125
7799,Sweaty,0.41975308641975306
7799,Sweet,27.058823529411764
7799,Warm,6.037037037037037
7799,Wood,1.6625
7803,Acid,8.394366197183098
7803,Ammonia,3.5428571428571427
7803,Bakery,0.6056338028169014
7803,Burnt,2.0285714285714285
7803,Chemical,22.633802816901408
7803,Cold,5.549295774647887
7803,Decayed,2.2857142857142856
7803,Familiarity,45.28
7803,Fish,0.32857142857142857
7803,Flower,6.416666666666667
7803,Fruit,3.140845070422535
7803,Garlic,1.1857142857142857
7803,Grass,1.8142857142857143
7803,Intensity,57.04
7803,Musky,4.3428571428571425
7803,Pleasantness,45.72
7803,Sour,3.6714285714285713
7803,Spices,4.464788732394366
7803,Sweaty,2.563380281690141
7803,Sweet,15.082191780821917
7803,Warm,4.557142857142857
7803,Wood,2.9014084507042255
7820,Acid,7.372340425531915
7820,Ammonia,5.808510638297872
7820,Bakery,1.648936170212766
7820,Burnt,2.1702127659574466
7820,Chemical,23.0625
7820,Cold,3.6979166666666665
7820,Decayed,4.2105263157894735
7820,Familiarity,44.717171717171716
7820,Fish,0.06382978723404255
7820,Flower,4.229166666666667
7820,Fruit,6.09375
7820,Garlic,0.3617021276595745
7820,Grass,2.6875
7820,Intensity,58.515151515151516
7820,Musky,3.106382978723404
7820,Pleasantness,46.333333333333336
7820,Sour,6.872340425531915
7820,Spices,2.723404255319149
7820,Sweaty,1.297872340425532
7820,Sweet,13.0
7820,Warm,4.628865979381444
7820,Wood,0.5531914893617021
7824,Acid,5.4523809523809526
7824,Ammonia,2.892857142857143
7824,Bakery,2.4166666666666665
7824,Burnt,1.119047619047619
7824,Chemical,12.035294117647059
7824,Cold,2.6
7824,Decayed,1.2906976744186047
7824,Familiarity,48.91860465116279
7824,Fish,0.4642857142857143
7824,Flower,6.440476190476191
7824,Fruit,9.857142857142858
7824,Garlic,0.9523809523809523
7824,Grass,3.5
7824,Intensity,54.25581395348837
7824,Musky,2.2857142857142856
7824,Pleasantness,54.56976744186046
7824,Sour,10.369047619047619
7824,Spices,3.9404761904761907
7824,Sweaty,0.9761904761904762
7824,Sweet,21.833333333333332
7824,Warm,3.3411764705882354
7824,Wood,0.5357142857142857
7826,Acid,2.5454545454545454
7826,Ammonia,2.230769230769231
7826,Bakery,1.8333333333333333
7826,Burnt,4.333333333333333
7826,Chemical,9.695652173913043
7826,Cold,7.0
7826,Decayed,3.253731343283582
7826,Familiarity,45.32432432432432
7826,Fish,1.1076923076923078
7826,Flower,8.388059701492537
7826,Fruit,13.441176470588236
7826,Garlic,2.1846153846153844
7826,Grass,7.553846153846154
7826,Intensity,41.067567567567565
7826,Musky,4.196969696969697
7826,Pleasantness,56.63513513513514
7826,Sour,8.294117647058824
7826,Spices,3.1594202898550723
7826,Sweaty,1.044776119402985
7826,Sweet,22.36231884057971
7826,Warm,2.1159420289855073
7826,Wood,3.123076923076923
7894,Acid,7.46
7894,Ammonia,2.574468085106383
7894,Bakery,2.5531914893617023
7894,Burnt,2.4375
7894,Chemical,12.117647058823529
7894,Cold,2.9
7894,Decayed,2.5531914893617023
7894,Familiarity,35.61666666666667
7894,Fish,2.74468085106383
7894,Flower,1.9166666666666667
7894,Fruit,0.0851063829787234
7894,Garlic,4.723404255319149
7894,Grass,2.0
7894,Intensity,29.683333333333334
7894,Musky,9.877551020408163
7894,Pleasantness,42.28333333333333
7894,Sour,5.653061224489796
7894,Spices,2.25
7894,Sweaty,5.3125
7894,Sweet,3.2244897959183674
7894,Warm,4.9375
7894,Wood,1.7708333333333333
7915,Acid,4.621359223300971
7915,Ammonia,2.900990099009901
7915,Bakery,1.84
7915,Burnt,2.05
7915,Chemical,17.284313725490197
7915,Cold,5.0
7915,Decayed,1.613861386138614
7915,Familiarity,45.01724137931034
7915,Fish,0.5656565656565656
7915,Flower,6.079207920792079
7915,Fruit,1.9215686274509804
7915,Garlic,2.414141414141414
7915,Grass,5.466019417475728
7915,Intensity,30.95689655172414
7915,Musky,5.038461538461538
7915,Pleasantness,46.827586206896555
7915,Sour,5.466019417475728
7915,Spices,4.392156862745098
7915,Sweaty,1.4854368932038835
7915,Sweet,8.304761904761905
7915,Warm,4.475728155339806
7915,Wood,2.237623762376238
7916,Acid,1.5853658536585367
7916,Ammonia,1.3170731707317074
7916,Bakery,2.2439024390243905
7916,Burnt,2.6341463414634148
7916,Chemical,6.069767441860465
